text	score	binary	multilevel	id
Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .	0.208330	0	1	7367
The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .	0.458330	0	2	7368
No way I can believe this load of junk .	0.166670	0	0	7369
`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . ''	0.555560	1	2	7370
It 's dumb , but more importantly , it 's just not scary .	0.166670	0	0	7371
There is no pleasure in watching a child suffer .	0.111110	0	0	7372
Just embarrassment and a vague sense of shame .	0.194440	0	0	7373
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .	0.361110	0	1	7374
But is that knot from dramatic tension or a symptom of artistic malnutrition ?	0.444440	0	2	7375
Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .	0.277780	0	1	7376
And that leaves a hole in the center of The Salton Sea .	0.361110	0	1	7377
There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .	0.402780	0	2	7378
When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .	0.152780	0	0	7379
Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny	0.416670	0	2	7380
The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0.125000	0	0	7381
The Iditarod lasts for days - this just felt like it did .	0.194440	0	0	7382
It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0.138890	0	0	7383
This movie is maddening .	0.250000	0	1	7384
It conveys a simple message in a visual style that is willfully overwrought .	0.555560	1	2	7385
Should have been someone else -	0.361110	0	1	7386
The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0.277780	0	1	7387
Why make a documentary about these marginal historical figures ?	0.166670	0	0	7388
Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?	0.458330	0	2	7389
The lower your expectations , the more you 'll enjoy it .	0.319440	0	1	7390
Rarely has leukemia looked so shimmering and benign .	0.277780	0	1	7391
... is an arthritic attempt at directing by Callie Khouri .	0.236110	0	1	7392
I had to look away - this was god awful .	0.027778	0	0	7393
Even in this less-than-magic kingdom , Reese rules .	0.583330	1	2	7394
Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	0.222220	0	1	7395
Just one bad idea after another .	0.375000	0	1	7396
Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .	0.222220	0	1	7397
Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	0.263890	0	1	7398
A movie that hovers somewhere between an acute character study and a trite power struggle .	0.472220	0	2	7399
Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	0.277780	0	1	7400
The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes	0.277780	0	1	7401
It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	0.333330	0	1	7402
A by-the-numbers effort that wo n't do much to enhance the franchise .	0.263890	0	1	7403
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0.111110	0	0	7404
Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .	0.222220	0	1	7405
It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	0.305560	0	1	7406
It appears that something has been lost in the translation to the screen .	0.305560	0	1	7407
Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .	0.208330	0	1	7408
An unclassifiably awful study in self - and audience-abuse .	0.083333	0	0	7409
This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	0.180560	0	0	7410
Hey Arnold !	0.500000	0	2	7411
Hey Arnold !	0.500000	0	2	7451
The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .	0.597220	1	2	7412
This one is definitely one to skip , even for horror movie fanatics .	0.111110	0	0	7413
Excessive , profane , packed with cartoonish violence and comic-strip characters .	0.361110	0	1	7414
Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	0.347220	0	1	7415
A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	0.791670	1	3	7416
If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	0.347220	0	1	7417
There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	0.208330	0	1	7418
It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .	0.111110	0	0	7419
We have n't seen such hilarity since Say It Is n't So !	0.847220	1	4	7420
Expect the same-old , lame-old slasher nonsense , just with different scenery .	0.138890	0	0	7421
The Cold Turkey would 've been a far better title .	0.333330	0	1	7422
The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .	0.402780	0	2	7423
The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	0.208330	0	1	7424
The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .	0.416670	0	2	7425
Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	0.222220	0	1	7426
Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	0.138890	0	0	7427
when Leguizamo finally plugged an irritating character late in the movie .	0.250000	0	1	7428
While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .	0.583330	1	2	7429
It treats women like idiots .	0.194440	0	0	7430
Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .	0.416670	0	2	7431
Just an average comedic dateflick but not a waste of time .	0.583330	1	2	7432
A valueless kiddie paean to pro basketball underwritten by the NBA .	0.277780	0	1	7433
Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	0.222220	0	1	7434
For starters , the story is just too slim .	0.333330	0	1	7435
So much facile technique , such cute ideas , so little movie .	0.625000	1	3	7436
The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	0.180560	0	0	7437
The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .	0.500000	0	2	7438
It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	0.305560	0	1	7439
Almost gags on its own gore .	0.152780	0	0	7440
How do you spell cliché ?	0.166670	0	0	7441
It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	0.430560	0	2	7442
The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	0.097222	0	0	7443
While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0.291670	0	1	7444
Too much of it feels unfocused and underdeveloped .	0.194440	0	0	7446
Under 15 ?	0.500000	0	2	7447
A giggle a minute .	0.902780	1	4	7448
Over age 15 ?	0.472220	0	2	7449
Big Fat Waste of Time .	0.194440	0	0	7450
The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	0.180560	0	0	7452
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	0.277780	0	1	7453
This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	0.180560	0	0	7454
You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0.041667	0	0	7455
In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .	0.208330	0	1	7456
Chokes on its own depiction of upper-crust decorum .	0.222220	0	1	7457
Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0.194440	0	0	7458
I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	0.236110	0	1	7459
While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	0.472220	0	2	7460
This directorial debut from music video show-off Higuchinsky is all flash .	0.569440	1	2	7461
Yes , Ballistic is silly .	0.458330	0	2	7462
Unfortunately , it 's not silly fun unless you enjoy really bad movies .	0.125000	0	0	7463
The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	0.430560	0	2	7464
The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	0.236110	0	1	7465
While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	0.305560	0	1	7466
Not only unfunny , but downright repellent .	0.111110	0	0	7467
Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	0.347220	0	1	7468
Forced , familiar and thoroughly condescending .	0.250000	0	1	7469
Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	0.361110	0	1	7470
K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	0.194440	0	0	7471
Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	0.430560	0	2	7472
A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	0.458330	0	2	7473
Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	0.180560	0	0	7474
Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	0.347220	0	1	7475
The entire movie is about a boring , sad man being boring and sad .	0.305560	0	1	7476
The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0.166670	0	0	7477
Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	0.097222	0	0	7478
Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	0.222220	0	1	7479
It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	0.444440	0	2	7480
Holden Caulfield did it better .	0.388890	0	1	7481
A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0.291670	0	1	7482
Oh come on .	0.277780	0	1	7483
Like you could n't smell this turkey rotting from miles away .	0.138890	0	0	7484
If it 's seldom boring , well , it 's also rarely coherent .	0.486110	0	2	7485
Simplistic fluff-ball of whimsy .	0.430560	0	2	7486
Not exactly the Bees Knees	0.347220	0	1	7487
It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .	0.236110	0	1	7488
The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	0.500000	0	2	7489
Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .	0.513890	1	2	7490
The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	0.347220	0	1	7491
Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .	0.472220	0	2	7492
In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .	0.430560	0	2	7493
Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	0.319440	0	1	7494
It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	0.111110	0	0	7495
This is nothing but familiar territory .	0.444440	0	2	7496
In execution , this clever idea is far less funny than the original , Killers From Space .	0.236110	0	1	7497
One of the more irritating cartoons you will see this , or any , year .	0.027778	0	0	7498
A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	0.208330	0	1	7499
Too slow , too long and too little happens .	0.236110	0	1	7500
The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	0.166670	0	0	7501
It 's just filler .	0.250000	0	1	7502
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	0.388890	0	1	7503
Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	0.208330	0	1	7504
A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	0.388890	0	1	7505
Scores no points for originality , wit , or intelligence .	0.152780	0	0	7506
It 's a cookie-cutter movie , a cut-and-paste job .	0.333330	0	1	7507
They takes a long time to get to its gasp-inducing ending .	0.402780	0	2	7508
Barely gets off the ground .	0.472220	0	2	7509
Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	0.319440	0	1	7510
Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	0.291670	0	1	7511
At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	0.666670	1	3	7512
At its worst , it implodes in a series of very bad special effects .	0.097222	0	0	7513
From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	0.291670	0	1	7514
It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	0.111110	0	0	7515
On the bright side , it contains Jesse Ventura 's best work since the XFL .	0.583330	1	2	7516
Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end .	0.527780	1	2	7517
A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .	0.305560	0	1	7518
By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	0.277780	0	1	7519
Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0.111110	0	0	7520
Dilbert without the right-on satiric humor .	0.472220	0	2	7521
Manages to show life in all of its banality when the intention is quite the opposite .	0.222220	0	1	7522
Do not see this film .	0.319440	0	1	7523
Minority Report is exactly what the title indicates , a report .	0.625000	1	3	7524
Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	0.375000	0	1	7525
If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	0.263890	0	1	7526
To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	0.236110	0	1	7527
In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	0.097222	0	0	7528
If only the story about a multi-million dollar con bothered to include the con .	0.472220	0	2	7529
I 'd have to say the star and director are the big problems here .	0.222220	0	1	7530
Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .	0.430560	0	2	7531
It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .	0.000000	0	0	7532
While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	0.291670	0	1	7533
For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	0.361110	0	1	7534
To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .	0.527780	1	2	7535
What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	0.305560	0	1	7536
In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0.236110	0	1	7537
It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	0.138890	0	0	7538
Harland Williams is so funny in drag he should consider permanent sex-reassignment .	0.541670	1	2	7539
... nothing scary here except for some awful acting and lame special effects .	0.388890	0	1	7540
It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	0.319440	0	1	7541
A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0.194440	0	0	7542
Not an objectionable or dull film ; it merely lacks everything except good intentions .	0.111110	0	0	7543
A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0.180560	0	0	7544
Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	0.333330	0	1	7545
The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	0.166670	0	0	7546
What 's next : `` My Mother the Car ? ''	0.472220	0	2	7547
All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0.236110	0	1	7548
A sequel that 's much too big for its britches .	0.236110	0	1	7549
So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	0.000000	0	0	7550
What was once original has been co-opted so frequently that it now seems pedestrian .	0.333330	0	1	7551
A perplexing example of promise unfulfilled , despite many charming moments .	0.430560	0	2	7552
For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	0.277780	0	1	7553
A coarse and stupid gross-out .	0.291670	0	1	7554
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	0.277780	0	1	7555
Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	0.305560	0	1	7556
There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .	0.458330	0	2	7557
It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	0.152780	0	0	7558
The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	0.486110	0	2	7559
But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	0.180560	0	0	7560
Rarely has so much money delivered so little entertainment .	0.277780	0	1	7561
Tries to add some spice to its quirky sentiments but the taste is all too familiar .	0.291670	0	1	7562
Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	0.180560	0	0	7563
That 's a cheat .	0.305560	0	1	7564
Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	0.680560	1	3	7565
This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0.125000	0	0	7566
A string of rehashed sight gags based in insipid vulgarity .	0.347220	0	1	7567
The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .	0.333330	0	1	7568
Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	0.388890	0	1	7569
Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .	0.208330	0	1	7570
An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .	0.527780	1	2	7571
It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	0.750000	1	3	7572
`` The Time Machine '' is a movie that has no interest in itself .	0.194440	0	0	7573
It does n't believe in itself , it has no sense of humor ... it 's just plain bored .	0.152780	0	0	7574
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	0.263890	0	1	7575
A morose little soap opera about three vapid , insensitive people who take turns hurting each other .	0.416670	0	2	7576
It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''	0.500000	0	2	7577
columns from Ladies Home Journal ...	0.486110	0	2	7578
The film 's essentially over by the meet-cute .	0.583330	1	2	7579
I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .	0.430560	0	2	7580
It 's about following your dreams , no matter what your parents think .	0.666670	1	3	7581
Socrates motions for hemlock .	0.486110	0	2	7582
The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .	0.208330	0	1	7583
Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .	0.541670	1	2	7584
It has all the excitement of eating oatmeal .	0.388890	0	1	7585
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .	0.472220	0	2	7586
Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .	0.500000	0	2	7587
I 'll bet the video game is a lot more fun than the film .	0.263890	0	1	7588
Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .	0.444440	0	2	7589
Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .	0.125000	0	0	7590
Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	0.444440	0	2	7591
I do n't mind having my heartstrings pulled , but do n't treat me like a fool .	0.277780	0	1	7592
Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	0.305560	0	1	7597
For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .	0.305560	0	1	7598
Do n't be fooled by the impressive cast list - Eye See You is pure junk .	0.125000	0	0	7599
Not since Freddy Got Fingered has a major release been so painful to sit through .	0.152780	0	0	7600
The documentary does little , apart from raising the topic , to further stoke the conversation .	0.402780	0	2	7601
Plays like a volatile and overlong W magazine fashion spread .	0.375000	0	1	7602
A better title , for all concerned , might be Swept Under the Rug .	0.250000	0	1	7603
This movie seems to have been written using Mad-libs .	0.291670	0	1	7604
There can be no other explanation .	0.444440	0	2	7605
Hilariously inept and ridiculous .	0.750000	1	3	7606
Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0.388890	0	1	7607
( A ) shapeless blob of desperate entertainment .	0.180560	0	0	7608
Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	0.222220	0	1	7609
Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .	0.055556	0	0	7610
a by-the-numbers patient\/doctor pic that covers all the usual ground	0.388890	0	1	7611
A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	0.208330	0	1	7612
Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	0.236110	0	1	7613
Pretension , in its own way , is a form of bravery .	0.527780	1	2	7614
For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .	0.736110	1	3	7615
With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .	0.194440	0	0	7616
It 's a grab bag of genres that do n't add up to a whole lot of sense .	0.222220	0	1	7617
Movie fans , get ready to take off ... the other direction .	0.305560	0	1	7618
( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .	0.180560	0	0	7619
The intent is almost exactly the same ( as The Full Monty ) .	0.500000	0	2	7620
All that 's missing is the spontaneity , originality and delight .	0.277780	0	1	7621
No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .	0.138890	0	0	7622
Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .	0.333330	0	1	7623
There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	0.208330	0	1	7624
It 's not without its pleasures , but I 'll stick with The Tune .	0.555560	1	2	7625
Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	0.791670	1	3	7626
Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0.236110	0	1	7627
More maudlin than sharp .	0.402780	0	2	7628
This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .	0.736110	1	3	7629
It 's slow -- very , very slow .	0.138890	0	0	7630
It 's not the ultimate Depression-era gangster movie .	0.361110	0	1	7631
That 's pure PR hype .	0.263890	0	1	7632
Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .	0.333330	0	1	7633
Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .	0.347220	0	1	7634
Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .	0.333330	0	1	7635
Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .	0.138890	0	0	7636
There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	0.222220	0	1	7637
If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .	0.597220	1	2	7638
I do n't think I laughed out loud once .	0.194440	0	0	7639
And when you 're talking about a slapstick comedy , that 's a pretty big problem .	0.166670	0	0	7640
It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0.347220	0	1	7641
Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	0.166670	0	0	7642
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	0.027778	0	0	7643
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	0.111110	0	0	7644
My reaction in a word : disappointment .	0.180560	0	0	7645
His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	0.138890	0	0	7646
It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .	0.472220	0	2	7647
Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .	0.361110	0	1	7648
Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .	0.722220	1	3	7649
Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0.194440	0	0	7650
For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .	0.222220	0	1	7651
I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .	0.375000	0	1	7653
The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .	0.402780	0	2	7654
A workshop mentality prevails .	0.527780	1	2	7655
It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	0.041667	0	0	7656
Yes , dull .	0.111110	0	0	7657
Pumpkin wants to have it both ways .	0.486110	0	2	7658
Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .	0.305560	0	1	7659
( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .	0.375000	0	1	7660
Outer-space buffs might love this film , but others will find its pleasures intermittent .	0.388890	0	1	7661
This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	0.000000	0	0	7662
An occasionally funny , but overall limp , fish-out-of-water story .	0.277780	0	1	7663
A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	0.055556	0	0	7664
It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .	0.402780	0	2	7665
As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	0.152780	0	0	7666
New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .	0.402780	0	2	7667
The humor is forced and heavy-handed , and occasionally simply unpleasant .	0.208330	0	1	7670
